Stock No.,Dept.,Buyer,Sales Status,Collection Status,Registration,Make,Model,Derivative,Colour,Mileage,Year,D.O.R,Chassis Number,Purchase Invoice Date,Purchase PX Value,Purchase Cash,Purchase Fees,Purchase Finance Settlement,Purchase Bank Transfer,VAT,Purchase Price Total,Sale Date,Bank Payment,Finance Payment,Finance Settlement,PX Value,Vat Payment,Cash Payment,Total Sale Price,Cash O/B,PX O/R Value,Road Tax,DVLA,Alloy Insurance,Paint Insrance,Gap Insurance,Parts Cost,Paint & Labour Costs,Warranty Costs,Total GP (£'s),ADJ GP (£'s),Payment Notes,Customer  First Name,Customer  Surname
AL253996,AL,PX,SOLD,On Site,YG14 GKJ,Land Rover,Discovery,GS ,Grey,115000,2014,31-Mar-14,SALLAAAG5EA711482,9-Apr-25,"£4,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£4,700.00",10-Apr-25,"£4,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£4,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,JDT,Motors
AL253966,AL,PX,SOLD,On Site,BJ68 NLK,Mercedes,E Class,E220 AMG Premium,Grey,43000,2018,21-Sep-18,WDD2384142F076340,13-Mar-25,"£5,715.68",£0.00,£0.00,"£11,284.32",£0.00,£0.00,"£17,000.00",12-Apr-25,"£21,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£21,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£615.00,£350.00,£331.52,"£4,875","£3,578",,Gary,Fennah
AL253977,AL,MS,SOLD,On Site,CY24 BEU,Land Rover ,Sport,DYN-SE P460e,Borasco,7500,2024,7-Aug-24,SAL1A2A44RA411531,21-Mar-25,£0.00,£0.00,£0.00,"£70,995.89","£7,004.11",£0.00,"£78,000.00",12-Apr-25,"£54,700.00",£0.00,£0.00,"£34,875.00",£0.00,£0.00,"£89,575.00",£0.00,£0.00,£620.00,£80.00,£0.00,£0.00,£0.00,"£3,440.00",£450.00,£0.00,"£11,575","£7,685",,D Mcnair Buliders,Merchants Ltd
AL253968,AL,PX,SOLD,On Site,AE17 WYA,BMW,X5,30D M Sport,Black,60000,2017,4-Mar-17,WBAKS420300J67845,17-Mar-25,"£27,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£27,875.00",14-Apr-25,"£10,000.00","£16,500.00",£0.00,£0.00,£0.00,£0.00,"£26,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"-£4,642.00",£250.00,£331.52,"-£1,375","£2,685",Real £22k,Natalie,Trotter-King
AL253967,AL,MS,SOLD,On Site,KT73 VTM,Land Rover,Sport,D300 DYN-SE ,Borasco,21000,2023,19-Dec-23,SAL1A2AW6RA177183,13-Mar-25,£0.00,£500.00,£0.00,£0.00,"£70,500.00",£0.00,"£71,000.00",15-Apr-25,"£79,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£79,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,705.00",£350.00,£0.00,"£8,000","£3,945",,Angela,Lewis
AL254006,AL,MS,SOLD,On Site,LS13 EAR,Mclaren,570,GT Coupe,Orange,6000,2017,21-Mar-17,SBH13GAC0HW002456,15-Apr-25,£0.00,"£1,875.00",£0.00,"£56,632.91","£13,367.09",£0.00,"£71,875.00",15-Apr-25,"£78,750.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£78,750.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£6,875","£6,875",,Mark,Aldhouse
AL254008,AL,SOR,SOLD,On Site,DP70 TMV,Land Rover,Sport,SVR 5.0 SC,Red,52900,2021,23-Jan-21,SALWA2AE7MA771383,15-Apr-25,£0.00,£0.00,£0.00,"£44,988.35","-£2,988.35",£0.00,"£42,000.00",15-Apr-25,"£2,016.01","£42,490.00","-£18,261.01","£21,875.00",£0.00,£0.00,"£48,120.00",£0.00,£0.00,£620.00,£0.00,£0.00,£0.00,£0.00,"£1,616.00",£450.00,£427.84,"£6,120","£3,626",,Anthony,Jepson
AL253981,AL,PX,SOLD,On Site,BF18 JUC,VW,Amarok,Highline V6 TDI 4 Motion,Beige,42000,2018,15-Mar-18,WV1ZZZ2HZJH016546,24-Mar-25,"£20,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£20,000.00",16-Apr-25,"£8,080.00",£0.00,£0.00,"£18,875.00",£0.00,£0.00,"£26,955.00",£0.00,£0.00,£0.00,£80.00,£0.00,£0.00,£0.00,£740.00,£300.00,£331.52,"£6,955","£5,583",,Daniel,McGovern
AL253976,AL,MS,SOLD,On Site,AF25 XBZ,Land Rover,Defender 110,D350 X-DYN HSE ,Black,150,2025,19-Mar-25,SALEA7AW1S2431414,21-Mar-25,£0.00,£0.00,£0.00,£0.00,"£65,416.67","£13,083.33","£78,500.00",16-Apr-25,£0.00,"£74,583.33",£0.00,£0.00,"£14,916.67",£0.00,"£89,500.00",£0.00,£0.00,£600.00,£80.00,£0.00,£0.00,£0.00,"£4,226.00",£350.00,£0.00,"£11,000","£6,424",,Stuart,Verth
AL253984,AL,MS,SOLD,On Site,BA73 XDC (2),Land Rover,Defender 110,X-DYN HSE P400e,Black,23700,2023,31-Oct-23,SALEA7AY0R2275412,26-Mar-25,£0.00,£0.00,£0.00,£0.00,"£64,000.00",£0.00,"£64,000.00",17-Apr-25,"£13,908.63","£59,966.37",£0.00,£0.00,£0.00,£0.00,"£73,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£315.00,£450.00,£0.00,"£9,875","£9,110",,Kiasu,Workforce LTd
AL253915,AL,MS,SOLD,On Site,RJ21 ZBT,Land Rover,Vogue,ABIO P400e,Carpathian,36000,2021,23-Apr-21,SALGA2AYXMA445575,16-Jan-25,£0.00,£0.00,£0.00,"£44,848.08","-£3,248.08",£0.00,"£41,600.00",21-Apr-25,"£4,750.00","£42,625.00",£0.00,£0.00,£0.00,£0.00,"£47,375.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,144.65",£400.00,£427.84,"£5,775","£3,803",,Livingston,Solomon
AL253988,AL,PX,SOLD,On Site,LT17 UHB (2),Land Rover,Sport,HSE SDV6,White,87000,2017,10-May-17,SALWA2EK7HA142003,5-Apr-25,"£16,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£16,700.00",22-Apr-25,"£16,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£16,700.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,JDT,Motors
AL254013,AL,PX,SOLD,On Site,SH21 DYD (2),Land Rover,Sport,D300 HSE Dyn,Grey,37000,2021,29-Apr-21,SALWA2AW5MA785730,18-Apr-25,"£38,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£38,000.00",22-Apr-25,"£38,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£38,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,JDT,Motors
AL253978,AL,MS,SOLD,On Site,KR23 OAS,Land Rover,Sport,Autobiography P440e,Black,32500,2023,27-May-23,SAL1A2A41PA134396,23-Mar-25,£0.00,£0.00,£0.00,£0.00,"£77,399.00",£0.00,"£77,399.00",23-Apr-25,"£3,800.00","£75,600.00",£0.00,£0.00,£0.00,£0.00,"£79,400.00","£4,600.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£640.00,£300.00,£0.00,"£6,601","£5,661",,Margaret,Paterson
AL253972,AL,MS,SOLD,On Site,KS72 VDG,Land Rover,Defender 110,X-DYN SE P400e,Eiger,9600,2023,6-Jan-23,SALEA7AY7P2175160,17-Mar-25,£0.00,£0.00,£0.00,£0.00,"£57,491.00",£0.00,"£57,491.00",23-Apr-25,"£66,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£66,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,827.00",£450.00,£0.00,"£9,009","£4,732",,Wingnut,Utilities Ltd
AL254001,AL,MS,SOLD,On Site,EJ73 VLH,Land Rover,Sport,ABIO P460e,Varesine,14300,2023,17-Nov-23,SAL1A2A41RA160774,11-Apr-25,£0.00,£0.00,"£1,054.80",£0.00,"£80,500.00",£0.00,"£81,554.80",28-Apr-25,"£40,000.00","£49,875.00",£0.00,£0.00,£0.00,£0.00,"£89,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£4,080.00",£350.00,£0.00,"£8,320","£3,890",,Kashif,Adams
AL253994,AL,MS,SOLD,On Site,KJ23 HHE,Land Rover,Defender 110,X-DYN HSE P400e,Eiger,18611,2023,27-Jul-23,SALEA7AY7R2245212,9-Apr-25,£0.00,£0.00,£0.00,£0.00,"£52,916.67","£10,583.33","£63,500.00",28-Apr-25,"£18,766.67","£31,000.00",£0.00,"£9,400.00","£11,833.33",£0.00,"£71,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,667.00",£300.00,£0.00,"£7,500","£3,533",,Fibre Arts,Ltd
AL253998,AL,MS,SOLD,On Site,KR24 UZT,Land Rover,Defender 110 ,D300 X-DYN SE 7 STR,Black,12800,2024,28-Mar-24,SALEA7AW8R2316559,10-Apr-25,£0.00,£0.00,£0.00,£0.00,"£52,375.00","£10,475.00","£62,850.00",2-May-25,"£60,416.67",£0.00,£0.00,£0.00,"£12,083.33",£0.00,"£72,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,652.00",£300.00,£0.00,"£9,650","£5,698",,Wenlock,Wardrobe
AL253925,AL,MS,SOLD,On Site,SC21 LCT,Land Rover,Vogue,Westminster BLK D300,Black,33000,2021,25-Jun-21,SALGA2AW3MA453001,27-Jan-25,£0.00,£0.00,£0.00,£0.00,"£41,000.00",£0.00,"£41,000.00",2-May-25,"£30,000.00","£18,575.00",£0.00,£0.00,£0.00,£0.00,"£48,575.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,261.00",£550.00,£427.84,"£7,575","£4,336",,Tasleem,Hussain
AL253971,AL,MS,SOLD,On Site,LO21 KLL,Audi,S5,Edition 1 MHEV,Grey,39000,2021,14-May-21,WAUZZZF56MA042271,16-Mar-25,£0.00,£0.00,£0.00,£0.00,"£27,250.00",£0.00,"£27,250.00",2-May-25,"£1,000.00","£31,875.00",£0.00,£0.00,£0.00,£0.00,"£32,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£240.00,£250.00,£331.52,"£5,625","£4,803",,John,Smith
AL254025,AL,MS,SOLD,On Site,NX15 JKO,Land Rover,Discovery,Sport  HSE,White,66000,2015,12-Mar-15,SALCA2AE9FH513735,28-Apr-25,"£9,600.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£9,600.00",3-May-25,"£10,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£10,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£400,£400,,JDT,Motors
AL254003,AL,MS,SOLD,On Site,OU21 YCJ,Land Rover,Defender 110,D250 SE MHEV,Eiger,48000,2021,7-Jun-21,SALEA7AW0N2062792,12-Apr-25,£0.00,£0.00,£0.00,"£49,000.00","-£5,000.00",£0.00,"£44,000.00",3-May-25,"£40,000.00","£11,000.00",£0.00,£0.00,£0.00,£0.00,"£51,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,195.00",£300.00,£427.84,"£7,000","£5,077",,Charlene,Perkins
AL254014,AL,PX,SOLD,On Site,YX21 CWR,Mitsubishi,Shogun,Sport DI-D 4 Auto,Bronze,45600,2021,1-May-21,MMAGUKS10JH002911,18-Apr-25,"£18,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£18,875.00",3-May-25,"£22,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£22,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£215.00,£300.00,£331.52,"£4,000","£3,153",,Helena,Carter
AL253993,AL,MS,SOLD,On Site,LL74 CKN,Land Rover,Vogue,ABIO P460e ,Carpathian,11000,2024,3-Sep-24,SALKA9A47RA237600,9-Apr-25,£0.00,£0.00,"£1,222.80","£76,288.28","£25,550.00",£0.00,"£103,061.08",7-May-25,"£9,032.00","£107,843.00","-£71,908.17","£77,000.00",£0.00,£0.00,"£121,966.83",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£8,419.16",£450.00,£0.00,"£18,906","£10,037",,Bambinos Boutitique,Daycare Ltd
AL253999,AL,MS,SOLD,On Site,HG23 BSY,Land Rover ,Sport,P400 ABIO MHEV,Black,16300,2023,6-Apr-23,SAL1A2AU5PA128665,10-Apr-25,£0.00,£500.00,£0.00,£0.00,"£74,100.00",£0.00,"£74,600.00",7-May-25,"£21,125.00","£63,875.00",£0.00,£0.00,£0.00,£0.00,"£85,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,680.00",£200.00,£724.86,"£10,400","£5,795",,Alentar ,Care Limited
AL254007,AL,MS,SOLD,On Site,KT23 UTZ,Land Rover,Defender 110 ,D300 X-DYN HSE 7 STR,Black,26750,2023,20-Jun-23,SALEA7AW0P2210930,15-Apr-25,£0.00,£0.00,£0.00,£0.00,"£51,250.00","£10,250.00","£61,500.00",7-May-25,"£58,229.17",£0.00,£0.00,£0.00,"£11,645.83",£0.00,"£69,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,622.00",£350.00,£0.00,"£8,375","£4,403",,A & R Cook,Son Ltd
AL254016,AL,PX,SOLD,On Site,SK21 XBW,BMW,X5,xDrivee 45e M Sport,Black,48000,2021,1-Mar-21,WBATA620X09F48674,25-Apr-25,"£34,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£34,875.00",9-May-25,"£39,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£39,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£884.86,£450.00,£0.00,"£4,625","£3,290",,AAA,Stars Ltd
AL254015,AL,FA,SOLD,On Site,LM73 MGJ ,Land Rover,Defender 110,X-DYN HSE D300 MHEV,Carpathian,8300,2024,23-Jan-24,SALEA7AW1R2287728,24-Apr-25,£0.00,£0.00,£838.80,"£62,279.93","£1,700.00",£0.00,"£64,818.73",9-May-25,"£22,500.00",£0.00,£0.00,"£50,000.00",£0.00,£0.00,"£72,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,421.42",£350.00,£0.00,"£7,681","£5,910",,Claire,Brown
AL254011,AL,MS,SOLD,On Site,SO22 WUW,Land Rover,Sport,SVR 5.0 SC,Black,29500,2022,21-Jun-22,SALWA2AE1NA242674,17-Apr-25,£0.00,£0.00,£0.00,"£55,887.66","-£4,887.66",£0.00,"£51,000.00",12-May-25,"£59,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£59,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,408.22",£350.00,£428.00,"£8,500","£4,314",,Melissa,Johnson
AL254041,AL,SOR,SOLD,On Site,HK20 MVP (2),Land Rover,Defender 110,D240 HSE,Black,38800,2020,7-Jul-20,SALEA7AN7L2009267,12-May-25,£0.00,£0.00,£0.00,£0.00,"£44,780.00",£0.00,"£44,780.00",12-May-25,"£4,000.00","£50,875.00","-£40,563.90","£38,000.00",£0.00,£0.00,"£52,311.10",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,513.96",£450.00,£428.00,"£7,531","£5,139",,Samatha,Jackson
AL254032,AL,MS,SOLD,On Site,HG73 KYJ,Land Rover,Sport,D300 DYN-SE ,Black,15000,2023,26-Oct-23,SAL1A2AW0RA166924,6-May-25,£0.00,£500.00,£0.00,£0.00,"£64,500.00",£0.00,"£65,000.00",12-May-25,"£71,244.06",£0.00,"-£101,244.06","£101,000.00",£0.00,£0.00,"£71,000.00","£2,120.00",£0.00,£620.00,£0.00,£0.00,£0.00,£0.00,£50.00,£250.00,£0.00,"£8,120","£7,820",,Asif,Patel
AL253970,AL,MS,SOLD,On Site,DS23 CAE,Land Rover,Defender 110 ,D250 X-DYN HSE,Lantau,38500,2023,20-Apr-23,SALEA7AW8P2205605,15-Mar-25,£0.00,£0.00,£0.00,£0.00,"£58,200.00",£0.00,"£58,200.00",14-May-25,"£6,588.00","£59,287.00",£0.00,£0.00,£0.00,£0.00,"£65,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,399.44",£300.00,£0.00,"£7,675","£3,976",,Rachel,Riding
AL243872,AL,PX,SOLD,On Site,MF19 ZXY,BMW,X6,40D M Sport,White,73000,2019,30-Mar-19,WBAKV420900Z98709,22-Nov-24,"£21,200.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£21,200.00",15-May-25,£0.00,"£29,002.00","-£9,127.91","£6,500.00",£0.00,£0.00,"£26,374.09",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£574.00,£450.00,£332.00,"£5,174","£3,818",,Thomas,Entwistle 
AL254022,AL,MS,SOLD,On Site,HSZ 6020,BMW,M3,Competition M Est,Tanzanite,6500,2023,26-Jun-23,WBS12GB090FR23037,27-Apr-25,£0.00,£0.00,£0.00,£0.00,"£65,000.00",£0.00,"£65,000.00",16-May-25,"£70,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£70,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£5,000","£5,000",,Sytner,Motor Group
AL254038,AL,ZH,SOLD,On Site,KE70 XWF,Land Rover,Velar,R DYN-SE D300,Black,40000,2021,6-Feb-21,SALYA2AW8MA298773,8-May-25,£0.00,£0.00,£0.00,£0.00,"£27,200.00",£0.00,"£27,200.00",23-May-25,"£5,250.00","£26,782.21","-£15,407.21","£16,250.00",£0.00,£0.00,"£32,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£819.00,£300.00,£428.00,"£5,675","£4,128",,Henry ,Truman
AL253990,AL,PX,SOLD,On Site,BN67 XOO,Ford,Ranger,2.2 TDCI,Blue,70000,2017,28-Sep-17,6FPPXMJ2PHU50520,8-Apr-25,"£1,175.14",£0.00,£0.00,"£13,824.86",£0.00,£0.00,"£15,000.00",24-May-25,"£15,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£15,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,MSR,Prestige
AL254009,AL,PX,SOLD,On Site,EJ20 KFN,Ford,Raptor,EcoBlue 4x4,Black,52000,2020,30-Jul-20,6FPPXXMJ2PLB75772,15-Apr-25,"£21,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£21,875.00",24-May-25,"£24,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£24,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,125","£2,125",,MSR,Prestige
AL254019,AL,MS,SOLD,On Site,RO24 TZZ,Land Rover,Defender 110,X-DYN HSE P400e,Black,15600,2024,7-Mar-24,SALEA7AY5R2312390,26-Apr-25,£0.00,£0.00,£0.00,£0.00,"£68,500.00",£0.00,"£68,500.00",24-May-25,"£10,000.00","£60,000.00",£0.00,£0.00,£0.00,£0.00,"£70,000.00","£6,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,694.00",£350.00,£0.00,"£7,500","£5,456",6K cash OB,JMTK  Property, Invest LTd
AL253987,AL,PX,SOLD,On Site,VU21 TOV,Volkswagen,Touareg,V6 Black Edition,White,38000,2021,5-Mar-21,WVGZZZCRZMD023352,4-Apr-25,"£29,166.67",£0.00,£0.00,£0.00,£0.00,"£5,833.33","£35,000.00",24-May-25,"£4,050.00","£36,450.00",£0.00,£0.00,£0.00,£0.00,"£40,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,948.23",£450.00,£332.00,"£5,500","£2,770",,Michelle ,Mcderra
AL243886,AL,MS,SOLD,On Site,FX22 PVL,Land Rover,Sport,HSE DYN 3.0D,Black,44000,2022,16-Mar-22,SALWA2AW1NA237600,5-Dec-24,£0.00,£0.00,£0.00,"£23,280.20","£15,219.80",£0.00,"£38,500.00",26-May-25,"£5,000.00","£36,875.00",£0.00,£0.00,£0.00,£0.00,"£41,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,360.91",£450.00,£427.84,"£3,375","£1,136",,Graham,Adamson
AL253991,AL,ZH,SOLD,On Site,RK21 BXA,Land Rover,Defender 110,D300 SE COMM,Grey,38000,2021,15-Apr-21,SALEAJAW2M2054723,8-Apr-25,£0.00,£0.00,£0.00,£0.00,"£40,000.00","£8,000.00","£48,000.00",27-May-25,"£2,833.33","£45,000.00",£0.00,£0.00,"£10,166.67","£3,000.00","£61,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,165.00",£450.00,£427.84,"£13,000","£8,957",,Turtle,Fisheries Ltd
AL254042,AL,MS,SOLD,On Site,GF24 HDD,Audi,SQ8,Black Edtion TFSi,Blue,9097,2024,27-Mar-24,WAUZZZF11PD049287,12-May-25,£0.00,£0.00,£0.00,£0.00,"£63,500.00",£0.00,"£63,500.00",28-May-25,"£10,000.00","£27,327.96","-£23,327.96","£58,000.00",£0.00,£0.00,"£72,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,810.00",£350.00,£0.00,"£8,500","£5,340",,Nigel,Challinor
AL254037,AL,ZH,SOLD,On Site,CX21 YPR,Mercedes,GLE 300,AMG Line Prem,Blue,59800,2021,31-Mar-21,W1N1671192A251887,8-May-25,£0.00,£0.00,£0.00,"£24,200.00","£7,000.00",£0.00,"£31,200.00",29-May-25,£230.00,"£34,801.75","-£13,801.75","£16,270.00",£0.00,£0.00,"£37,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,718.00",£350.00,£332.00,"£6,300","£3,900",,Kieran,Anderton 
AL254023,AL,MS,SOLD,On Site,BJ23 OBR,Land Rover,Sport,D300 ABIO MHEV,Black,23474,2023,30-May-23,SAL1A2AW5PA138274,27-Apr-25,£0.00,£0.00,£0.00,£0.00,"£72,000.00",£0.00,"£72,000.00",29-May-25,"£25,000.00","£53,875.00",£0.00,£0.00,£0.00,£0.00,"£78,875.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£730.00,£300.00,£0.00,"£6,875","£5,845",,Electrical Hire,Services Ltd
AL254054,AL,ZR,SOLD,On Site,KR70 EPP,Audi,Q8,S Line 50 TDI,Blue,69400,2020,16-Nov-20,WAUZZZF11MD003423,28-May-25,£0.00,£0.00,£0.00,£0.00,"£34,995.00",£0.00,"£34,995.00",3-Jun-25,£0.00,£0.00,"£34,995.00",£0.00,£0.00,£0.00,"£34,995.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0,£0,,Kevin,Farrell
AL222972,AL,MS,SOLD,On Site,BG21 XWR (2),Audi,RS6 Avant,Vorsprung TFSI,Purple,8000,2021,2-Jul-21,WUAZZZF24MN909767,11-Jun-22,£0.00,£0.00,£0.00,"£100,000.00",£0.00,£0.00,"£100,000.00",3-Jun-25,"£30,300.00","£50,000.00",£0.00,£0.00,£0.00,£0.00,"£80,300.00","£4,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"-£15,700","-£15,700",,Asif,Surgeon
AL254029,AL,MS,SOLD,On Site,LO73 ZBX,Audi,R8,Performance QTR,Black,4600,2023,30-Nov-23,WUAZZZFX6P7902064,2-May-25,£0.00,"£1,000.00",£0.00,"£76,104.35","£33,595.65",£0.00,"£110,700.00",10-Jun-25,"£123,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£123,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£340.00,£450.00,£0.00,"£12,300","£11,510",,Farooq,Munshi
AL254049,AL,MS,SOLD,On Site,LC24 UUT,Land Rover,Defender 110,XS EDT P400e,Black,15000,2024,31-May-24,SALEA7AY9R2324090,19-May-25,£0.00,£0.00,£0.00,"£62,269.93","£1,730.07",£0.00,"£64,000.00",11-Jun-25,"£71,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,"£71,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£2,926.00",£300.00,£0.00,"£7,500","£4,274",,Robert,Winter
AL254045,AL,PX,SOLD,On Site,WD71 JGU,Audi,Q7 S Line,Black Edtion,Black,30000,2021,7-Feb-22,WAUZZZ4M3ND011974,16-May-25,"-£2,563.90",£0.00,£0.00,"£40,563.90",£0.00,£0.00,"£38,000.00",11-Jun-25,"£4,530.00","£41,000.00",£0.00,£0.00,£0.00,£0.00,"£45,530.00","£1,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,381.00",£450.00,£332.52,"£9,030","£4,866",,Michael ,Wainwright
AL254021,AL,MS,SOLD,On Site,NG22 ZRA,Land Rover,Vogue,D350 HSE MHEV,Black,15800,2022,4-Apr-22,SALKA9AW2NA004235,26-Apr-25,£0.00,£0.00,£0.00,£0.00,"£75,500.00",£0.00,"£75,500.00",11-Jun-25,"£7,500.00","£75,000.00",£0.00,£0.00,£0.00,£0.00,"£82,500.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£776.00,£350.00,£428.00,"£7,000","£5,446",,Michael,Rigg
AL253992,AL,MS,SOLD,On Site,KR23 SKN,Land Rover,Defender 110,D300 X-DYN HSE 7 STR,Black,24600,2023,6-Apr-23,SALEA7AW0P2205307,9-Apr-25,£0.00,£0.00,£0.00,£0.00,"£52,291.67","£10,458.33","£62,750.00",14-Jun-25,"£59,166.67",£0.00,£0.00,£0.00,"£11,833.33",£0.00,"£71,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£3,297.00",£450.00,£0.00,"£8,250","£4,503",,Agilitee,Limited
AL254026,AL,MS,SOLD,On Site,KO73 OVR,Land Rover,Sport,D300 DYN-SE ,Black,6900,2024,16-Jan-24,SAL1A2AWXRA158121,29-Apr-25,£0.00,£0.00,£0.00,£0.00,"£70,000.00",£0.00,"£70,000.00",14-Jun-25,"£52,000.00",£0.00,£0.00,"£24,000.00",£0.00,£0.00,"£76,000.00","£4,000.00",£0.00,£0.00,£0.00,£0.00,£0.00,£0.00,"£1,310.00",£550.00,£0.00,"£10,000","£8,140",,Joshua,Abbott
AL253959,AL,MS,SOLD,On Site,KR73 AFJ,Land Rover,Sport,D300 X-DYN SE,Charente,19850,2023,27-Sep-23,SAL1A2AW7RA161123,7-Mar-25,£0.00,£0.00,£0.00,£0.00,"£68,500.00",£0.00,"£68,500.00",16-Jun-25,"£20,000.00","£36,596.76","-£5,921.76","£24,000.00",£0.00,£0.00,"£74,675.00",£620.00,£0.00,£620.00,£0.00,£0.00,£0.00,£0.00,"£1,310.00",£550.00,£0.00,"£6,795","£4,935",,Duncan,Hill
